  6.852298  6.852298  6.852298  6.848591  6.886048  6.886048  6.866820  6.860925  6.860925  6.860925  6.860925  6.860925  6.870818  6.870818  6.968425  6.968425  6.968425  6.942081  6.909284  6.909284
  6.860925  6.860925  6.860925  6.860925  6.860925  6.870818  6.870818  6.968425  6.968425  6.968425  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.899268
  6.968425  6.968425  6.942081  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.909284  6.949559  6.949559  7.057930  7.093904  7.093904  7.108188  7.108188  7.108188
  6.909284  6.909284  6.909284  6.909284  6.899268  6.949559  6.949559  7.067451  7.093904  7.104760  7.108188  7.108188  7.121298  7.135646  7.134792  7.131551  7.127435  7.127435  7.127435  7.146534
  7.093904  7.093904  7.108188  7.108188  7.108188  7.135646  7.135646  7.131551  7.127435  7.127435  7.127435  7.127435  7.146534  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509
  7.131551  7.127435  7.127435  7.127435  7.146534  7.146534  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.146947  7.126343  7.126343  7.126343  7.126343
  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.112509  7.146947  7.146947  7.126343  7.126343  7.126343  7.138182  7.142443  7.145844  7.150051  7.150051  7.137633  7.134513  7.134513
  7.146947  7.126343  7.126343  7.126343  7.126343  7.142443  7.142443  7.145844  7.150051  7.138885  7.134864  7.134513  7.127230  7.127230  7.119784  7.096961  7.090594  7.073155  7.083447  7.083447
  7.150051  7.150051  7.137633  7.134513  7.134513  7.127230  7.124084  7.108644  7.094695  7.086593  7.056037  7.083447  7.083447  7.063990  7.073757  7.074105  7.055249  7.040108  7.040108  7.058657
  7.096961  7.090594  7.073155  7.083447  7.083447  7.063990  7.063990  7.074105  7.074105  7.042030  7.040108  7.058657  7.058657  7.022575  7.022575  6.998080  6.881564  6.881564  6.828166  6.838573
  7.074105  7.055249  7.040108  7.040108  7.058657  7.055891  7.022575  6.998080  6.982515  6.881564  6.828166  6.828166  6.849331  6.897311  6.897311  6.914591  6.915066  6.915066  6.915066  6.894104
  6.998080  6.881564  6.881564  6.828166  6.838573  6.871531  6.897311  6.906634  6.915066  6.915066  6.915066  6.894104  6.894104  6.897239  6.909126  6.910675  6.906618  6.906618  6.906618  6.906618
  6.914591  6.915066  6.915066  6.915066  6.894104  6.894104  6.909126  6.910675  6.910675  6.906618  6.906618  6.906618  6.908861  6.908861  6.909187  6.935139  6.941389  6.937191  6.929680  6.927814
  6.910675  6.906618  6.906618  6.906618  6.906618  6.908861  6.908861  6.922141  6.941389  6.941389  6.929680  6.929255  6.927814  6.927020  6.922032  6.920281  6.920281  6.931174  6.942351  6.942351
  6.935139  6.941389  6.937191  6.929680  6.927814  6.927515  6.924939  6.921068  6.920281  6.921529  6.942351  6.942351  7.030107  7.067019  7.077983  7.077983  7.042617  7.020897  7.020897  7.009324
  6.920281  6.920281  6.931174  6.942351  6.942351  7.051841  7.077983  7.077983  7.059577  7.025920  7.020897  7.011708  7.009324  7.018699  7.020866  7.020866  7.046812  7.046812  7.031723  7.031723
  7.077983  7.042617  7.020897  7.020897  7.009324  7.009324  7.018699  7.020866  7.037431  7.046812  7.042690  7.031723  7.034623  7.034623  7.018722  7.014311  7.011471  7.011471  7.012283  7.034886
  7.020866  7.046812  7.046812  7.031723  7.031723  7.034623  7.029941  7.016742  7.011471  7.011471  7.011471  7.024164  7.034886  7.044343  7.044343  7.022770  7.042201  7.042201  7.042201  7.042201
  7.014311  7.011471  7.011471  7.012283  7.034886  7.041252  7.044343  7.037918  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201
  7.022770  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201
  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  6.949572  7.006652
  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  7.042201  6.991293  7.024023  7.024023  7.018627  7.003691  7.015447  7.011807  7.023417  7.023417
  7.042201  7.042201  7.042201  6.949572  7.006652  7.024023  7.024023  7.003691  7.015447  7.015447  7.011807  7.023417  6.994402  7.023417  7.023417  7.143404  7.143404  7.130802  7.130802  7.128629
  7.003691  7.015447  7.011807  7.023417  7.023417  7.023417  7.023417  7.023417  7.143404  7.143404  7.130802  7.128629  7.128629  7.139820  7.139086  7.132925  7.124436  7.123477  7.123995  7.138001
  7.143404  7.143404  7.130802  7.130802  7.128629  7.139820  7.139820  7.135656  7.131434  7.123477  7.123477  7.134397  7.146040  7.146040  7.136618  7.145052  7.191108  7.231461  7.255652  7.281844
  7.132925  7.124436  7.123477  7.123995  7.138001  7.146040  7.136618  7.136618  7.164493  7.218079  7.238340  7.277982  7.281844  7.290798  7.313164  7.290131  7.290131  7.292955  7.295765  7.295765
  7.145052  7.191108  7.231461  7.255652  7.281844  7.281844  7.313164  7.313164  7.290131  7.292955  7.294192  7.295765  7.295765  7.279643  7.279148  7.288455  7.299238  7.324308  7.320802  7.302880
  7.290131  7.290131  7.292955  7.295765  7.295765  7.291901  7.279148  7.279148  7.288455  7.324308  7.324308  7.304822  7.302880  7.268530  7.251582  7.251582  7.251582  7.251582  7.327052  7.301195
  7.288455  7.299238  7.324308  7.320802  7.302880  7.287575  7.258760  7.251582  7.251582  7.251582  7.327052  7.327052  7.297284  7.297284  7.307952  7.324477  7.324477  7.313389  7.307435  7.307435
  7.251582  7.251582  7.251582  7.327052  7.301195  7.297284  7.297482  7.319194  7.324477  7.318363  7.307943  7.307435  7.302967  7.289428  7.275275  7.256277  7.235514  7.210589  7.182546  7.157140
  7.324477  7.324477  7.313389  7.307435  7.307435  7.296445  7.278408  7.270027  7.244927  7.220647  7.205773  7.157140  7.157140  7.157837  7.161984  7.195955  7.195955  7.195955  7.195955  7.195955
  7.256277  7.235514  7.210589  7.182546  7.157140  7.157837  7.157837  7.170126  7.195955  7.194800  7.195955  7.195955  7.195955  7.195955  7.155966  7.179125  7.190129  7.190129  7.149593  7.146056
  7.195955  7.195955  7.195955  7.195955  7.195955  7.195955  7.195955  7.168685  7.189186  7.190129  7.173782  7.146056  7.146056  7.141225  7.118266  7.139715  7.139715  7.139715  7.139715  7.139715
  7.179125  7.190129  7.190129  7.149593  7.146056  7.146056  7.131863  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.093733  7.093733  7.093733  7.093733
  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.139715  7.093733  7.093733  7.093733  7.093733  7.093733  7.077031  7.076942  7.072810  7.072810  7.081319  7.090565  7.100830
  7.139715  7.093733  7.093733  7.093733  7.093733  7.093733  7.076942  7.072810  7.072810  7.072810  7.090565  7.090565  7.107943  7.107943  7.090983  7.090983  7.092373  7.092373  7.092373  7.091407
  7.072810  7.072810  7.081319  7.090565  7.100830  7.107943  7.094224  7.090983  7.092373  7.092373  7.092373  7.091777  7.091407  7.096001  7.110408  7.110408  7.110408  7.100834  7.107217  7.107217
  7.090983  7.092373  7.092373  7.092373  7.091407  7.091407  7.109018  7.110408  7.110408  7.110408  7.097712  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217
  7.110408  7.110408  7.100834  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217
  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217
  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217  7.107217
  6.496134  6.524983  6.601897  6.615232  6.576075  6.576075  6.576075  6.576075  6.576075  6.576075  6.576075  6.722542  6.722542  6.722542  6.722542  6.722542  6.719205  6.719205  6.723664  6.736511
  6.576075  6.576075  6.576075  6.722542  6.722542  6.722542  6.722542  6.722542  6.719506  6.719205  6.722505  6.736511  6.736511  6.736511  6.766086  6.835151  6.857963  6.864694  6.855629  6.832397
  6.722542  6.719205  6.719205  6.723664  6.736511  6.736511  6.736782  6.812992  6.846512  6.864694  6.864694  6.832397  6.832397  6.865366  6.865366  6.832899  6.832899  6.849106  6.849106  6.829298
  6.835151  6.857963  6.864694  6.855629  6.832397  6.853156  6.865366  6.848636  6.832899  6.846684  6.849106  6.829298  6.829298  6.836662  6.836662  6.836662  6.865829  6.875100  6.889793  6.902972
  6.832899  6.832899  6.849106  6.849106  6.829298  6.836455  6.836662  6.836662  6.850513  6.868079  6.883882  6.902972  6.902972  6.926245  6.926245  6.926245  6.926245  6.926245  7.024403  7.076365
  6.836662  6.865829  6.875100  6.889793  6.902972  6.902972  6.926245  6.926245  6.926245  6.926245  6.926245  7.033828  7.080272  7.080272  6.986510  7.042665  7.042665  7.042665  7.042665  7.042665
  6.926245  6.926245  6.926245  7.024403  7.076365  7.080272  7.061215  6.888814  7.042665  7.042665  7.042665  7.042665  7.042665  7.042665  7.082971  7.082971  7.072862  7.069012  7.069012  7.071010
  7.042665  7.042665  7.042665  7.042665  7.042665  7.042665  7.042665  7.082971  7.072862  7.072862  7.069012  7.071010  7.071010  7.071010  7.077945  7.077945  7.077200  7.079454  7.080558  7.078141
  7.082971  7.072862  7.069012  7.069012  7.071010  7.071010  7.071010  7.077945  7.077200  7.077200  7.080558  7.080558  7.078141  7.068460  7.031725  6.992700  6.981803  6.944813  6.944813  6.944813
  7.077945  7.077200  7.079454  7.080558  7.078141  7.073721  7.066298  7.014604  6.988925  6.968168  6.944813  6.944813  6.936681  6.922170  6.915011  6.907488  6.895192  6.895192  6.889935  6.863235
  6.992700  6.981803  6.944813  6.944813  6.944813  6.923356  6.918746  6.912653  6.900730  6.895192  6.893087  6.875803  6.824190  6.806930  6.812683  6.812683  6.812683  6.812683  6.812683  6.812683
  6.907488  6.895192  6.895192  6.889935  6.863235  6.806930  6.806930  6.812683  6.812683  6.812683  6.812683  6.812683  6.702181  6.702181  6.702181  6.745522  6.745522  6.719253  6.703737  6.703737
  6.812683  6.812683  6.812683  6.812683  6.812683  6.702181  6.702181  6.702181  6.745522  6.732274  6.708398  6.703737  6.710774  6.710774  6.710774  6.733263  6.742486  6.742486  6.743263  6.743263
  6.745522  6.745522  6.719253  6.703737  6.703737  6.710774  6.710774  6.727309  6.733263  6.742486  6.742486  6.743263  6.741172  6.741172  6.744920  6.744920  6.744539  6.744539  6.744631  6.761431
  6.733263  6.742486  6.742486  6.743263  6.743263  6.741172  6.744039  6.744920  6.744539  6.744539  6.744539  6.754333  6.761536  6.779221  6.811582  6.821734  6.870665  6.882689  6.888999  6.891695
  6.744920  6.744539  6.744539  6.744631  6.761431  6.768201  6.803194  6.811582  6.838502  6.880196  6.882689  6.891695  6.891695  6.863104  6.842627  6.842582  6.853138  6.862677  6.867319  6.891340
  6.821734  6.870665  6.882689  6.888999  6.891695  6.876631  6.848694  6.842582  6.842582  6.860376  6.867122  6.876319  6.897890  6.897890  6.891059  6.873604  6.869959  6.859203  6.859203  6.869183
  6.842582  6.853138  6.862677  6.867319  6.891340  6.897890  6.893823  6.884822  6.872088  6.864662  6.859203  6.869177  6.869183  6.890413  6.890413  6.880036  6.872003  6.875883  6.875883  6.866088
  6.873604  6.869959  6.859203  6.859203  6.869183  6.870838  6.890413  6.890413  6.872003  6.872003  6.875883  6.875883  6.839600  6.839011  6.849397  6.877032  6.859937  6.859937  6.859937  6.859937
  6.880036  6.872003  6.875883  6.875883  6.866088  6.839011  6.839011  6.877032  6.877032  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937
  6.877032  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937
  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.859937  6.837693  6.845108  6.845108  6.845108  6.845108  6.852700  6.884909
  6.859937  6.859937  6.859937  6.859937  6.859937  6.837693  6.837693  6.845108  6.845108  6.845108  6.838805  6.866670  6.884909  6.880995  6.854927  6.854927  6.859731  6.863187  6.863187  6.863187
  6.845108  6.845108  6.845108  6.852700  6.884909  6.884909  6.863425  6.854927  6.859731  6.863187  6.863187  6.863187  6.863187  6.863187  6.966352  6.966352  6.966352  6.941185  6.911304  6.911304
  6.854927  6.859731  6.863187  6.863187  6.863187  6.863187  6.863187  6.966352  6.966352  6.966352  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.913551
  6.966352  6.966352  6.941185  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.911304  6.874060  6.955713  6.995419  7.057547  7.092279  7.092282  7.108046  7.108046  7.108046
  6.911304  6.911304  6.911304  6.911304  6.913551  6.981434  7.025677  7.069130  7.092282  7.106802  7.108046  7.108046  7.125873  7.134446  7.133142  7.129639  7.121408  7.128456  7.130915  7.146334
  7.092279  7.092282  7.108046  7.108046  7.108046  7.134446  7.134446  7.129639  7.121408  7.121408  7.130915  7.133651  7.146334  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838
  7.129639  7.121408  7.128456  7.130915  7.146334  7.146334  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.142916  7.128421  7.128421  7.128421  7.128421
  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.105838  7.142916  7.142916  7.128421  7.128421  7.128421  7.140498  7.142433  7.142437  7.142437  7.142437  7.142437  7.130341  7.130341
  7.142916  7.128421  7.128421  7.128421  7.128421  7.142433  7.142433  7.142437  7.142437  7.142437  7.130341  7.130341  7.127859  7.123351  7.117143  7.099378  7.089753  7.073567  7.082360  7.082360
  7.142437  7.142437  7.142437  7.130341  7.130341  7.123351  7.120856  7.107723  7.094520  7.083761  7.055189  7.082360  7.082360  7.066551  7.071379  7.073641  7.053889  7.040901  7.040901  7.054003
  7.099378  7.089753  7.073567  7.082360  7.082360  7.066551  7.066551  7.073641  7.073641  7.041190  7.040901  7.054003  7.054003  7.023383  7.023383  6.998379  6.909909  6.885152  6.827356  6.841786
  7.073641  7.053889  7.040901  7.040901  7.054003  7.037065  7.023383  7.013231  6.982773  6.909909  6.827356  6.827356  6.851694  6.897138  6.897138  6.913820  6.913883  6.913883  6.909851  6.891749
  6.998379  6.909909  6.885152  6.827356  6.841786  6.869849  6.897138  6.903736  6.913883  6.913883  6.913883  6.891749  6.891749  6.903282  6.905333  6.911049  6.902415  6.902415  6.900667  6.900667
  6.913820  6.913883  6.913883  6.909851  6.891749  6.894465  6.905333  6.911049  6.911049  6.902415  6.902415  6.900667  6.906029  6.906029  6.911778  6.936157  6.943262  6.936852  6.928945  6.927622
  6.911049  6.902415  6.902415  6.900667  6.900667  6.906029  6.906868  6.924255  6.943262  6.943262  6.928945  6.928442  6.927292  6.925276  6.922112  6.918408  6.918408  6.932559  6.956198  7.009863
  6.936157  6.943262  6.936852  6.928945  6.927622  6.926351  6.925276  6.920174  6.918408  6.922607  6.943495  6.980287  7.037230  7.073480  7.080739  7.080081  7.041061  7.011018  7.011018  7.008515
  6.918408  6.918408  6.932559  6.956198  7.009863  7.051696  7.080739  7.080739  7.058954  7.024075  7.011018  7.011018  7.008515  7.016201  7.019986  7.019986  7.047197  7.047197  7.030239  7.030239
  7.080081  7.041061  7.011018  7.011018  7.008515  7.008515  7.019986  7.019986  7.036045  7.047197  7.038445  7.030239  7.034379  7.034379  7.020551  7.014785  7.012024  7.006636  7.015680  7.033582
  7.019986  7.047197  7.047197  7.030239  7.030239  7.034379  7.027266  7.016916  7.012024  7.006636  7.006636  7.022563  7.035923  7.046664  7.044767  7.021894  7.042986  7.042986  7.042986  7.042986
  7.014785  7.012024  7.006636  7.015680  7.033582  7.046664  7.046664  7.037528  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986
  7.021894  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986
  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  6.963698  7.017990
  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  7.042986  6.991011  7.024418  7.024418  7.015850  7.021562  7.021562  7.013135  7.023695  7.023695
  7.042986  7.042986  7.042986  6.963698  7.017990  7.024418  7.024418  6.996653  7.021562  7.021562  7.013135  7.023695  7.020175  7.020175  7.020175  7.147980  7.147980  7.130144  7.130144  7.128940
  7.021562  7.021562  7.013135  7.023695  7.023695  7.020175  7.020175  7.020175  7.147980  7.147980  7.130144  7.128940  7.128940  7.141471  7.137978  7.133657  7.123874  7.123874  7.124866  7.140047
  7.147980  7.147980  7.130144  7.130144  7.128940  7.141471  7.141471  7.134055  7.129260  7.123874  7.124866  7.134790  7.145212  7.145212  7.134562  7.148090  7.192879  7.230268  7.255801  7.283897
  7.133657  7.123874  7.123874  7.124866  7.140047  7.145212  7.134562  7.134562  7.166949  7.221560  7.242547  7.277405  7.283897  7.294228  7.311611  7.290132  7.290132  7.292569  7.299895  7.296882
  7.148090  7.192879  7.230268  7.255801  7.283897  7.283897  7.311611  7.311611  7.290132  7.292569  7.299895  7.299895  7.296882  7.273891  7.273891  7.288222  7.302822  7.324892  7.321158  7.302050
  7.290132  7.290132  7.292569  7.299895  7.296882  7.289165  7.273891  7.278908  7.296027  7.324892  7.324892  7.307259  7.298692  7.266768  7.253427  7.253427  7.253427  7.253427  7.322733  7.302266
  7.288222  7.302822  7.324892  7.321158  7.302050  7.284825  7.259852  7.253427  7.253427  7.253427  7.322733  7.322733  7.293837  7.293837  7.309006  7.324808  7.324808  7.310175  7.304283  7.304283
  7.253427  7.253427  7.253427  7.322733  7.302266  7.293837  7.299331  7.319673  7.324808  7.317291  7.304283  7.304283  7.301754  7.285563  7.273929  7.254690  7.233073  7.208289  7.178369  7.158600
  7.324808  7.324808  7.310175  7.304283  7.304283  7.295838  7.278454  7.268046  7.243227  7.218232  7.203768  7.158600  7.158600  7.159267  7.165868  7.196954  7.196954  7.196954  7.196954  7.196954
  7.254690  7.233073  7.208289  7.178369  7.158600  7.159267  7.159267  7.169633  7.196954  7.190526  7.196954  7.196954  7.196954  7.196954  7.157447  7.184248  7.190498  7.190498  7.147332  7.145939
  7.196954  7.196954  7.196954  7.196954  7.196954  7.196954  7.140002  7.170461  7.190498  7.190498  7.172420  7.145939  7.145939  7.141685  7.118375  7.138964  7.138964  7.138964  7.138964  7.138964
  7.184248  7.190498  7.190498  7.147332  7.145939  7.145939  7.129268  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.088859  7.088859  7.088859  7.088859
  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.138964  7.088859  7.088859  7.088859  7.088859  7.088859  7.077539  7.073190  7.071438  7.071438  7.083315  7.090289  7.103458
  7.138964  7.088859  7.088859  7.088859  7.088859  7.088859  7.075084  7.071848  7.071438  7.071438  7.090289  7.090289  7.103458  7.102118  7.092408  7.092408  7.092476  7.092476  7.092476  7.088070
  7.071438  7.071438  7.083315  7.090289  7.103458  7.103458  7.095113  7.092408  7.092408  7.092476  7.092476  7.088070  7.088070  7.100073  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135
  7.092408  7.092476  7.092476  7.092476  7.088070  7.090961  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135
  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135
  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135
  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135  7.109135
  6.493141  6.533531  6.610098  6.610098  6.578618  6.578618  6.578618  6.578618  6.578618  6.578618  6.578618  6.721624  6.721624  6.721624  6.721624  6.721624  6.714281  6.714281  6.726406  6.733911
  6.578618  6.578618  6.578618  6.721624  6.721624  6.721624  6.721624  6.721624  6.718604  6.714281  6.724518  6.733911  6.733911  6.733911  6.791403  6.837128  6.858681  6.862688  6.846652  6.834280
  6.721624  6.714281  6.714281  6.726406  6.733911  6.733911  6.739559  6.814593  6.850340  6.862688  6.862688  6.834280  6.834280  6.868028  6.868028  6.837718  6.837718  6.837718  6.837718  6.837718
  6.837128  6.858681  6.862688  6.846652  6.834280  6.853909  6.868028  6.848181  6.837718  6.837718  6.837718  6.837718  6.837718  6.841072  6.836518  6.836518  6.863386  6.876328  6.890785  6.904867
  6.837718  6.837718  6.837718  6.837718  6.837718  6.841072  6.841072  6.836518  6.853038  6.872296  6.881781  6.904867  6.904867  6.926126  6.926126  6.926126  6.926126  6.926126  7.027633  7.075029
  6.836518  6.863386  6.876328  6.890785  6.904867  6.904867  6.926126  6.926126  6.926126  6.926126  7.027633  7.041988  7.075029  7.073758  6.981469  7.034008  7.034008  7.005635  7.015093  7.015093
  6.926126  6.926126  6.926126  7.027633  7.075029  7.075029  7.046796  6.898708  7.034008  7.005635  7.005635  7.015093  7.015093  7.015093  7.079456  7.079456  7.072611  7.072611  7.074740  7.074740
  7.034008  7.034008  7.005635  7.015093  7.015093  7.015093  7.015093  7.079456  7.072611  7.072611  7.072611  7.074740  7.074740  7.074740  7.075073  7.075073  7.075073  7.076611  7.078216  7.078216
  7.079456  7.072611  7.072611  7.074740  7.074740  7.074740  7.074740  7.075073  7.075073  7.076611  7.078216  7.078216  7.076946  7.063074  7.029920  6.978820  6.978820  6.952029  6.952029  6.948227
  7.075073  7.075073  7.076611  7.078216  7.078216  7.074155  7.061015  7.009648  6.978820  6.965342  6.952029  6.952029  6.936968  6.920525  6.915653  6.905793  6.895411  6.895411  6.886567  6.858081
